0000000 0221212 0321212 0421212 0521212 0121212
0100000 0100001 0100002 0511112 0511111 1021212
0721200 0721201 0721202 0721211 0721222 0721221 0721022
0700012 0700100 0700021 0700020 0700001 0700010 0700011
0700022 0700110 0700201 0700200 0700221 0700020 0700021
0700202 0722120 0722011 0722010 0700211 0700200 0700201
0722012 0722100 0722021 0722020 0722001 0722010 0722011
0722022 0722110 0722201 0722200 0722221 0722020 0722021
0722202 0721120 0721011 0721010 0722211 0722200 0722201
0721012 0721100 0721021 0721020 0721001 0721010 0721011
0721022 0721110 0721201 0721200 0721221 0721020 0721021
0721202 0300120 0300011 0300010 0721211 0721200 0721201
0700011 0700122 0700100 0700012 0700010 0611101 0700120
0700021 0700102 0700110 0700022 0700020 0700012 0700100
0700201 0700112 0722120 0700202 0700200 0700022 0700110
0722011 0722122 0722100 0722012 0722010 0700202 0722120
0722021 0722102 0722110 0722022 0722020 0722012 0722100
0722201 0722112 0721120 0722202 0722200 0722022 0722110
0721011 0721122 0721100 0721012 0721010 0722202 0721120
0721021 0721102 0721110 0721022 0721020 0721012 0721100
0721201 0721112 0300120 0721202 0721200 0721022 0721110
0700120 0700121 0700122 0700011 0611101 0611122 0611121
0700100 0700101 0700102 0700021 0700012 0700011 0700122
0700110 0700111 0700112 0700201 0700022 0700021 0700102
0722120 0722121 0722122 0722011 0700202 0700201 0700112
0722100 0722101 0722102 0722021 0722012 0722011 0722122
0722110 0722111 0722112 0722201 0722022 0722021 0722102
0721120 0721121 0721122 0721011 0722202 0722201 0722112
0721100 0721101 0721102 0721021 0721012 0721011 0721122
0721110 0721111 0721112 0721201 0721022 0721021 0721102
0700122 0701220 0700101 0700100 0700011 0700120 0700121
0700102 0701210 0700111 0700110 0700021 0700100 0700101
0700112 0702000 0722121 0722120 0700201 0700110 0700111
0722122 0702220 0722101 0722100 0722011 0722120 0722121
0722102 0702210 0722111 0722110 0722021 0722100 0722101
0722112 0720000 0721121 0721120 0722201 0722110 0722111
0721122 0720220 0721101 0721100 0721011 0721120 0721121
0721102 0720210 0721111 0721110 0721021 0721100 0721101
0721112 0301000 0300121 0300120 0721201 0721110 0721111
0700121 0701002 0701220 0700122 0700120 0611121 0701000
0700101 0701222 0701210 0700102 0700100 0700122 0701220
0700111 0701212 0702000 0700112 0700110 0700102 0701210
0722121 0702002 0702220 0722122 0722120 0700112 0702000
0722101 0702222 0702210 0722102 0722100 0722122 0702220
0722111 0702212 0720000 0722112 0722110 0722102 0702210
0721121 0720002 0720220 0721122 0721120 0722112 0720000
0721101 0720222 0720210 0721102 0721100 0721122 0720220
0721111 0720212 0301000 0721112 0721110 0721102 0720210
0701000 0701001 0701002 0700121 0611121 0610112 0610111
0701220 0701221 0701222 0700101 0700122 0700121 0701002
0701210 0701211 0701212 0700111 0700102 0700101 0701222
0702000 0702001 0702002 0722121 0700112 0700111 0701212
0702220 0702221 0702222 0722101 0722122 0722121 0702002
0702210 0702211 0702212 0722111 0722102 0722101 0702222
0720000 0720001 0720002 0721121 0722112 0722111 0702212
0720220 0720221 0720222 0721101 0721122 0721121 0720002
0720210 0720211 0720212 0721111 0721102 0721101 0720222
0701002 0701020 0701221 0701220 0700121 0701000 0701001
0701222 0701200 0701211 0701210 0700101 0701220 0701221
0701212 0702010 0702001 0702000 0700111 0701210 0701211
0702002 0702020 0702221 0702220 0722121 0702000 0702001
0702222 0702200 0702211 0702210 0722101 0702220 0702221
0702212 0720010 0720001 0720000 0722111 0702210 0702211
0720002 0720020 0720221 0720220 0721121 0720000 0720001
0720222 0720200 0720211 0720210 0721101 0720220 0720221
0720212 0301010 0301001 0301000 0721111 0720210 0720211
0701001 0701012 0701020 0701002 0701000 0610111 0701010
0701221 0701022 0701200 0701222 0701220 0701002 0701020
0701211 0701202 0702010 0701212 0701210 0701222 0701200
0702001 0702012 0702020 0702002 0702000 0701212 0702010
0702221 0702022 0702200 0702222 0702220 0702002 0702020
0702211 0702202 0720010 0702212 0702210 0702222 0702200
0720001 0720012 0720020 0720002 0720000 0702212 0720010
0720221 0720022 0720200 0720222 0720220 0720002 0720020
0720211 0720202 0301010 0720212 0720210 0720222 0720200
0701010 0701011 0701012 0701001 0610111 0610102 0610101
0701020 0701021 0701022 0701221 0701002 0701001 0701012
0701200 0701201 0701202 0701211 0701222 0701221 0701022
0702010 0702011 0702012 0702001 0701212 0701211 0701202
0702020 0702021 0702022 0702221 0702002 0702001 0702012
0702200 0702201 0702202 0702211 0702222 0702221 0702022
0720010 0720011 0720012 0720001 0702212 0702211 0702202
0720020 0720021 0720022 0720221 0720002 0720001 0720012
0720200 0720201 0720202 0720211 0720222 0720221 0720022
0701012 0701100 0701021 0701020 0701001 0701010 0701011
0701022 0701110 0701201 0701200 0701221 0701020 0701021
0701202 0702120 0702011 0702010 0701211 0701200 0701201
0702012 0702100 0702021 0702020 0702001 0702010 0702011
0702022 0702110 0702201 0702200 0702221 0702020 0702021
0702202 0720120 0720011 0720010 0702211 0702200 0702201
0720012 0720100 0720021 0720020 0720001 0720010 0720011
0720022 0720110 0720201 0720200 0720221 0720020 0720021
0720202 0301120 0301011 0301010 0720211 0720200 0720201
0701011 0701122 0701100 0701012 0701010 0610101 0701120
0701021 0701102 0701110 0701022 0701020 0701012 0701100
0701201 0701112 0702120 0701202 0701200 0701022 0701110
0702011 0702122 0702100 0702012 0702010 0701202 0702120
0702021 0702102 0702110 0702022 0702020 0702012 0702100
0702201 0702112 0720120 0702202 0702200 0702022 0702110
0720011 0720122 0720100 0720012 0720010 0702202 0720120
0720021 0720102 0720110 0720022 0720020 0720012 0720100
0720201 0720112 0301120 0720202 0720200 0720022 0720110
0701120 0701121 0701122 0701011 0610101 0610122 0610121
0701100 0701101 0701102 0701021 0701012 0701011 0701122
0701110 0701111 0701112 0701201 0701022 0701021 0701102
0702120 0702121 0702122 0702011 0701202 0701201 0701112
0702100 0702101 0702102 0702021 0702012 0702011 0702122
0702110 0702111 0702112 0702201 0702022 0702021 0702102
0720120 0720121 0720122 0720011 0702202 0702201 0702112
0720100 0720101 0720102 0720021 0720012 0720011 0720122
0720110 0720111 0720112 0720201 0720022 0720021 0720102
0701122 0712220 0701101 0701100 0701011 0701120 0701121
0701102 0712210 0701111 0701110 0701021 0701100 0701101
0701112 0710000 0702121 0702120 0701201 0701110 0701111
0702122 0710220 0702101 0702100 0702011 0702120 0702121
0702102 0710210 0702111 0702110 0702021 0702100 0702101
0702112 0711000 0720121 0720120 0702201 0702110 0702111
0720122 0711220 0720101 0720100 0720011 0720120 0720121
0720102 0711210 0720111 0720110 0720021 0720100 0720101
0720112 0312000 0301121 0301120 0720201 0720110 0720111
0701121 0712002 0712220 0701122 0701120 0610121 0712000
0701101 0712222 0712210 0701102 0701100 0701122 0712220
0701111 0712212 0710000 0701112 0701110 0701102 0712210
0702121 0710002 0710220 0702122 0702120 0701112 0710000
0702101 0710222 0710210 0702102 0702100 0702122 0710220
0702111 0710212 0711000 0702112 0702110 0702102 0710210
0720121 0711002 0711220 0720122 0720120 0702112 0711000
0720101 0711222 0711210 0720102 0720100 0720122 0711220
0720111 0711212 0312000 0720112 0720110 0720102 0711210
0712000 0712001 0712002 0701121 0610121 0612112 0612111
0712220 0712221 0712222 0701101 0701122 0701121 0712002
0712210 0712211 0712212 0701111 0701102 0701101 0712222
0710000 0710001 0710002 0702121 0701112 0701111 0712212
0710220 0710221 0710222 0702101 0702122 0702121 0710002
0710210 0710211 0710212 0702111 0702102 0702101 0710222
0711000 0711001 0711002 0720121 0702112 0702111 0710212
0711220 0711221 0711222 0720101 0720122 0720121 0711002
0711210 0711211 0711212 0720111 0720102 0720101 0711222
0712002 0712020 0712221 0712220 0701121 0712000 0712001
0712222 0712200 0712211 0712210 0701101 0712220 0712221
0712212 0710010 0710001 0710000 0701111 0712210 0712211
0710002 0710020 0710221 0710220 0702121 0710000 0710001
0710222 0710200 0710211 0710210 0702101 0710220 0710221
0710212 0711010 0711001 0711000 0702111 0710210 0710211
0711002 0711020 0711221 0711220 0720121 0711000 0711001
0711222 0711200 0711211 0711210 0720101 0711220 0711221
0711212 0312010 0312001 0312000 0720111 0711210 0711211
0712001 0712012 0712020 0712002 0712000 0612111 0712010
0712221 0712022 0712200 0712222 0712220 0712002 0712020
0712211 0712202 0710010 0712212 0712210 0712222 0712200
0710001 0710012 0710020 0710002 0710000 0712212 0710010
0710221 0710022 0710200 0710222 0710220 0710002 0710020
0710211 0710202 0711010 0710212 0710210 0710222 0710200
0711001 0711012 0711020 0711002 0711000 0710212 0711010
0711221 0711022 0711200 0711222 0711220 0711002 0711020
0711211 0711202 0312010 0711212 0711210 0711222 0711200
0712010 0712011 0712012 0712001 0612111 0612102 0612101
0712020 0712021 0712022 0712221 0712002 0712001 0712012
0712200 0712201 0712202 0712211 0712222 0712221 0712022
0710010 0710011 0710012 0710001 0712212 0712211 0712202
0710020 0710021 0710022 0710221 0710002 0710001 0710012
0710200 0710201 0710202 0710211 0710222 0710221 0710022
0711010 0711011 0711012 0711001 0710212 0710211 0710202
0711020 0711021 0711022 0711221 0711002 0711001 0711012
0711200 0711201 0711202 0711211 0711222 0711221 0711022
0712012 0712100 0712021 0712020 0712001 0712010 0712011
0712022 0712110 0712201 0712200 0712221 0712020 0712021
0712202 0710120 0710011 0710010 0712211 0712200 0712201
0710012 0710100 0710021 0710020 0710001 0710010 0710011
0710022 0710110 0710201 0710200 0710221 0710020 0710021
0710202 0711120 0711011 0711010 0710211 0710200 0710201
0711012 0711100 0711021 0711020 0711001 0711010 0711011
0711022 0711110 0711201 0711200 0711221 0711020 0711021
0711202 0312120 0312011 0312010 0711211 0711200 0711201
0712011 0712122 0712100 0712012 0712010 0612101 0712120
0712021 0712102 0712110 0712022 0712020 0712012 0712100
0712201 0712112 0710120 0712202 0712200 0712022 0712110
0710011 0710122 0710100 0710012 0710010 0712202 0710120
0710021 0710102 0710110 0710022 0710020 0710012 0710100
0710201 0710112 0711120 0710202 0710200 0710022 0710110
0711011 0711122 0711100 0711012 0711010 0710202 0711120
0711021 0711102 0711110 0711022 0711020 0711012 0711100
0711201 0711112 0312120 0711202 0711200 0711022 0711110
0712120 0712121 0712122 0712011 0612101 0612122 0612121
0712100 0712101 0712102 0712021 0712012 0712011 0712122
0712110 0712111 0712112 0712201 0712022 0712021 0712102
0710120 0710121 0710122 0710011 0712202 0712201 0712112
0710100 0710101 0710102 0710021 0710012 0710011 0710122
0710110 0710111 0710112 0710201 0710022 0710021 0710102
0711120 0711121 0711122 0711011 0710202 0710201 0710112
0711100 0711101 0711102 0711021 0711012 0711011 0711122
0711110 0711111 0711112 0711201 0711022 0711021 0711102
0712122 0812120 0712101 0712100 0712011 0712120 0712121
0712102 0812010 0712111 0712110 0712021 0712100 0712101
0712112 0812000 0710121 0710120 0712201 0712110 0712111
0710122 0801120 0710101 0710100 0710011 0710120 0710121
0710102 0801010 0710111 0710110 0710021 0710100 0710101
0710112 0801000 0711121 0711120 0710201 0710110 0710111
0711122 0800120 0711101 0711100 0711011 0711120 0711121
0711102 0800010 0711111 0711110 0711021 0711100 0711101
0711112 0800000 0312121 0312120 0711201 0711110 0711111
0712121 0812121 0812120 0712122 0712120 0612121 1100000
0712101 0812011 0812010 0712102 0712100 0712122 0812120
0712111 0812001 0812000 0712112 0712110 0712102 0812010
0710121 0801121 0801120 0710122 0710120 0712112 0812000
0710101 0801011 0801010 0710102 0710100 0710122 0801120
0710111 0801001 0801000 0710112 0710110 0710102 0801010
0711121 0800121 0800120 0711122 0711120 0710112 0801000
0711101 0800011 0800010 0711102 0711100 0711122 0800120
0711111 0800001 0800000 0711112 0711110 0711102 0800010
0800000 0800001 0800002 0312121 0711112 0711111
0800220 0800221 0800222 0312101 0312122 0312121 0800002
0800210 0800211 0800212 0312111 0312102 0312101 0800222
0822000 0822001 0822002 0310121 0312112 0312111 0800212
0822220 0822221 0822222 0310101 0310122 0310121 0822002
0822210 0822211 0822212 0310111 0310102 0310101 0822222
0821000 0821001 0821002 0311121 0310112 0310111 0822212
0821220 0821221 0821222 0311101 0311122 0311121 0821002
0821210 0821211 0821212 0311111 0311102 0311101 0821222
0800002 0800020 0800221 0800220 0312121 0800000 0800001
0800222 0800200 0800211 0800210 0312101 0800220 0800221
0800212 0822010 0822001 0822000 0312111 0800210 0800211
0822002 0822020 0822221 0822220 0310121 0822000 0822001
0822222 0822200 0822211 0822210 0310101 0822220 0822221
0822212 0821010 0821001 0821000 0310111 0822210 0822211
0821002 0821020 0821221 0821220 0311121 0821000 0821001
0821222 0821200 0821211 0821210 0311101 0821220 0821221
0821212 0400010 0400001 0400000 0311111 0821210 0821211
0800001 0800012 0800020 0800002 0800000 0711111 0800010
0800221 0800022 0800200 0800222 0800220 0800002 0800020
0800211 0800202 0822010 0800212 0800210 0800222 0800200
0822001 0822012 0822020 0822002 0822000 0800212 0822010
0822221 0822022 0822200 0822222 0822220 0822002 0822020
0822211 0822202 0821010 0822212 0822210 0822222 0822200
0821001 0821012 0821020 0821002 0821000 0822212 0821010
0821221 0821022 0821200 0821222 0821220 0821002 0821020
0821211 0821202 0400010 0821212 0821210 0821222 0821200
0800010 0800011 0800012 0800001 0711111 0711102 0711101
0800020 0800021 0800022 0800221 0800002 0800001 0800012
0800200 0800201 0800202 0800211 0800222 0800221 0800022
0822010 0822011 0822012 0822001 0800212 0800211 0800202
0822020 0822021 0822022 0822221 0822002 0822001 0822012
0822200 0822201 0822202 0822211 0822222 0822221 0822022
0821010 0821011 0821012 0821001 0822212 0822211 0822202
0821020 0821021 0821022 0821221 0821002 0821001 0821012
0821200 0821201 0821202 0821211 0821222 0821221 0821022
0800012 0800100 0800021 0800020 0800001 0800010 0800011
0800022 0800110 0800201 0800200 0800221 0800020 0800021
0800202 0822120 0822011 0822010 0800211 0800200 0800201
0822012 0822100 0822021 0822020 0822001 0822010 0822011
0822022 0822110 0822201 0822200 0822221 0822020 0822021
0822202 0821120 0821011 0821010 0822211 0822200 0822201
0821012 0821100 0821021 0821020 0821001 0821010 0821011
0821022 0821110 0821201 0821200 0821221 0821020 0821021
0821202 0400120 0400011 0400010 0821211 0821200 0821201
0800011 0800122 0800100 0800012 0800010 0711101 0800120
0800021 0800102 0800110 0800022 0800020 0800012 0800100
0800201 0800112 0822120 0800202 0800200 0800022 0800110
0822011 0822122 0822100 0822012 0822010 0800202 0822120
0822021 0822102 0822110 0822022 0822020 0822012 0822100
0822201 0822112 0821120 0822202 0822200 0822022 0822110
0821011 0821122 0821100 0821012 0821010 0822202 0821120
0821021 0821102 0821110 0821022 0821020 0821012 0821100
0821201 0821112 0400120 0821202 0821200 0821022 0821110
0800120 0800121 0800122 0800011 0711101 0711122 0711121
0800100 0800101 0800102 0800021 0800012 0800011 0800122
0800110 0800111 0800112 0800201 0800022 0800021 0800102
0822120 0822121 0822122 0822011 0800202 0800201 0800112
0822100 0822101 0822102 0822021 0822012 0822011 0822122
0822110 0822111 0822112 0822201 0822022 0822021 0822102
0821120 0821121 0821122 0821011 0822202 0822201 0822112
0821100 0821101 0821102 0821021 0821012 0821011 0821122
0821110 0821111 0821112 0821201 0821022 0821021 0821102
0800122 0801220 0800101 0800100 0800011 0800120 0800121
0800102 0801210 0800111 0800110 0800021 0800100 0800101
0800112 0802000 0822121 0822120 0800201 0800110 0800111
0822122 0802220 0822101 0822100 0822011 0822120 0822121
0822102 0802210 0822111 0822110 0822021 0822100 0822101
0822112 0820000 0821121 0821120 0822201 0822110 0822111
0821122 0820220 0821101 0821100 0821011 0821120 0821121
0821102 0820210 0821111 0821110 0821021 0821100 0821101
0821112 0401000 0400121 0400120 0821201 0821110 0821111
0800121 0801002 0801220 0800122 0800120 0711121 0801000
0800101 0801222 0801210 0800102 0800100 0800122 0801220
0800111 0801212 0802000 0800112 0800110 0800102 0801210
0822121 0802002 0802220 0822122 0822120 0800112 0802000
0822101 0802222 0802210 0822102 0822100 0822122 0802220
0822111 0802212 0820000 0822112 0822110 0822102 0802210
0821121 0820002 0820220 0821122 0821120 0822112 0820000
0821101 0820222 0820210 0821102 0821100 0821122 0820220
0821111 0820212 0401000 0821112 0821110 0821102 0820210
0801000 0801001 0801002 0800121 0711121 0710112 0710111
0801220 0801221 0801222 0800101 0800122 0800121 0801002
0801210 0801211 0801212 0800111 0800102 0800101 0801222
0802000 0802001 0802002 0822121 0800112 0800111 0801212
0802220 0802221 0802222 0822101 0822122 0822121 0802002
0802210 0802211 0802212 0822111 0822102 0822101 0802222
0820000 0820001 0820002 0821121 0822112 0822111 0802212
0820220 0820221 0820222 0821101 0821122 0821121 0820002
0820210 0820211 0820212 0821111 0821102 0821101 0820222
0801002 0801020 0801221 0801220 0800121 0801000 0801001
0801222 0801200 0801211 0801210 0800101 0801220 0801221
0801212 0802010 0802001 0802000 0800111 0801210 0801211
0802002 0802020 0802221 0802220 0822121 0802000 0802001
0802222 0802200 0802211 0802210 0822101 0802220 0802221
0802212 0820010 0820001 0820000 0822111 0802210 0802211
0820002 0820020 0820221 0820220 0821121 0820000 0820001
0820222 0820200 0820211 0820210 0821101 0820220 0820221
0820212 0401010 0401001 0401000 0821111 0820210 0820211
0801001 0801012 0801020 0801002 0801000 0710111 0801010
0801221 0801022 0801200 0801222 0801220 0801002 0801020
0801211 0801202 0802010 0801212 0801210 0801222 0801200
0802001 0802012 0802020 0802002 0802000 0801212 0802010
0802221 0802022 0802200 0802222 0802220 0802002 0802020
0802211 0802202 0820010 0802212 0802210 0802222 0802200
0820001 0820012 0820020 0820002 0820000 0802212 0820010
0820221 0820022 0820200 0820222 0820220 0820002 0820020
0820211 0820202 0401010 0820212 0820210 0820222 0820200
0801010 0801011 0801012 0801001 0710111 0710102 0710101
0801020 0801021 0801022 0801221 0801002 0801001 0801012
0801200 0801201 0801202 0801211 0801222 0801221 0801022
0802010 0802011 0802012 0802001 0801212 0801211 0801202
0802020 0802021 0802022 0802221 0802002 0802001 0802012
0802200 0802201 0802202 0802211 0802222 0802221 0802022
0820010 0820011 0820012 0820001 0802212 0802211 0802202
0820020 0820021 0820022 0820221 0820002 0820001 0820012
0820200 0820201 0820202 0820211 0820222 0820221 0820022
0801012 0801100 0801021 0801020 0801001 0801010 0801011
0801022 0801110 0801201 0801200 0801221 0801020 0801021
0801202 0802120 0802011 0802010 0801211 0801200 0801201
0802012 0802100 0802021 0802020 0802001 0802010 0802011
0802022 0802110 0802201 0802200 0802221 0802020 0802021
0802202 0820120 0820011 0820010 0802211 0802200 0802201
0820012 0820100 0820021 0820020 0820001 0820010 0820011
0820022 0820110 0820201 0820200 0820221 0820020 0820021
0820202 0401120 0401011 0401010 0820211 0820200 0820201
0801011 0801122 0801100 0801012 0801010 0710101 0801120
0801021 0801102 0801110 0801022 0801020 0801012 0801100
0801201 0801112 0802120 0801202 0801200 0801022 0801110
0802011 0802122 0802100 0802012 0802010 0801202 0802120
0802021 0802102 0802110 0802022 0802020 0802012 0802100
0802201 0802112 0820120 0802202 0802200 0802022 0802110
0820011 0820122 0820100 0820012 0820010 0802202 0820120
0820021 0820102 0820110 0820022 0820020 0820012 0820100
0820201 0820112 0401120 0820202 0820200 0820022 0820110
0801120 0801121 0801122 0801011 0710101 0710122 0710121
0801100 0801101 0801102 0801021 0801012 0801011 0801122
0801110 0801111 0801112 0801201 0801022 0801021 0801102
0802120 0802121 0802122 0802011 0801202 0801201 0801112
0802100 0802101 0802102 0802021 0802012 0802011 0802122
0802110 0802111 0802112 0802201 0802022 0802021 0802102
0820120 0820121 0820122 0820011 0802202 0802201 0802112
0820100 0820101 0820102 0820021 0820012 0820011 0820122
0820110 0820111 0820112 0820201 0820022 0820021 0820102
0801122 0812220 0801101 0801100 0801011 0801120 0801121
0801102 0812210 0801111 0801110 0801021 0801100 0801101
0801112 0810000 0802121 0802120 0801201 0801110 0801111
0802122 0810220 0802101 0802100 0802011 0802120 0802121
0802102 0810210 0802111 0802110 0802021 0802100 0802101
0802112 0811000 0820121 0820120 0802201 0802110 0802111
0820122 0811220 0820101 0820100 0820011 0820120 0820121
0820102 0811210 0820111 0820110 0820021 0820100 0820101
0820112 0412000 0401121 0401120 0820201 0820110 0820111
0801121 0812002 0812220 0801122 0801120 0710121 0812000
0801101 0812222 0812210 0801102 0801100 0801122 0812220
0801111 0812212 0810000 0801112 0801110 0801102 0812210
0802121 0810002 0810220 0802122 0802120 0801112 0810000
0802101 0810222 0810210 0802102 0802100 0802122 0810220
0802111 0810212 0811000 0802112 0802110 0802102 0810210
0820121 0811002 0811220 0820122 0820120 0802112 0811000
0820101 0811222 0811210 0820102 0820100 0820122 0811220
0820111 0811212 0412000 0820112 0820110 0820102 0811210
0812000 0812001 0812002 0801121 0710121 0712112 0712111
0812220 0812221 0812222 0801101 0801122 0801121 0812002
0812210 0812211 0812212 0801111 0801102 0801101 0812222
0810000 0810001 0810002 0802121 0801112 0801111 0812212
0810220 0810221 0810222 0802101 0802122 0802121 0810002
0810210 0810211 0810212 0802111 0802102 0802101 0810222
0811000 0811001 0811002 0820121 0802112 0802111 0810212
0811220 0811221 0811222 0820101 0820122 0820121 0811002
0811210 0811211 0811212 0820111 0820102 0820101 0811222
0812002 0812020 0812221 0812220 0801121 0812000 0812001
0812222 0812200 0812211 0812210 0801101 0812220 0812221
0812212 0810010 0810001 0810000 0801111 0812210 0812211
0810002 0810020 0810221 0810220 0802121 0810000 0810001
0810222 0810200 0810211 0810210 0802101 0810220 0810221
0810212 0811010 0811001 0811000 0802111 0810210 0810211
0811002 0811020 0811221 0811220 0820121 0811000 0811001
0811222 0811200 0811211 0811210 0820101 0811220 0811221
0811212 0412010 0412001 0412000 0820111 0811210 0811211
0812001 0812012 0812020 0812002 0812000 0712111 0812010
0812221 0812022 0812200 0812222 0812220 0812002 0812020
0812211 0812202 0810010 0812212 0812210 0812222 0812200
0810001 0810012 0810020 0810002 0810000 0812212 0810010
0810221 0810022 0810200 0810222 0810220 0810002 0810020
0810211 0810202 0811010 0810212 0810210 0810222 0810200
0811001 0811012 0811020 0811002 0811000 0810212 0811010
0811221 0811022 0811200 0811222 0811220 0811002 0811020
0811211 0811202 0412010 0811212 0811210 0811222 0811200
0812010 0812011 0812012 0812001 0712111 0712102 0712101
0812020 0812021 0812022 0812221 0812002 0812001 0812012
0812200 0812201 0812202 0812211 0812222 0812221 0812022
0810010 0810011 0810012 0810001 0812212 0812211 0812202
0810020 0810021 0810022 0810221 0810002 0810001 0810012
0810200 0810201 0810202 0810211 0810222 0810221 0810022
0811010 0811011 0811012 0811001 0810212 0810211 0810202
0811020 0811021 0811022 0811221 0811002 0811001 0811012
0811200 0811201 0811202 0811211 0811222 0811221 0811022
0812012 0812100 0812021 0812020 0812001 0812010 0812011
0812022 0812110 0812201 0812200 0812221 0812020 0812021
0812202 0810120 0810011 0810010 0812211 0812200 0812201
0810012 0810100 0810021 0810020 0810001 0810010 0810011
0810022 0810110 0810201 0810200 0810221 0810020 0810021
0810202 0811120 0811011 0811010 0810211 0810200 0810201
0811012 0811100 0811021 0811020 0811001 0811010 0811011
0811022 0811110 0811201 0811200 0811221 0811020 0811021
0811202 0412120 0412011 0412010 0811211 0811200 0811201
0812011 0812122 0812100 0812012 0812010 0712101 0812120
0812021 0812102 0812110 0812022 0812020 0812012 0812100
0812201 0812112 0810120 0812202 0812200 0812022 0812110
0810011 0810122 0810100 0810012 0810010 0812202 0810120
0810021 0810102 0810110 0810022 0810020 0810012 0810100
0810201 0810112 0811120 0810202 0810200 0810022 0810110
0811011 0811122 0811100 0811012 0811010 0810202 0811120
0811021 0811102 0811110 0811022 0811020 0811012 0811100
0811201 0811112 0412120 0811202 0811200 0811022 0811110
0812120 0812121 0812122 0812011 0712101 0712122 0712121
0812100 0812101 0812102 0812021 0812012 0812011 0812122
0812110 0812111 0812112 0812201 0812022 0812021 0812102
0810120 0810121 0810122 0810011 0812202 0812201 0812112
0810100 0810101 0810102 0810021 0810012 0810011 0810122
0810110 0810111 0810112 0810201 0810022 0810021 0810102
0811120 0811121 0811122 0811011 0810202 0810201 0810112
0811100 0811101 0811102 0811021 0811012 0811011 0811122
0811110 0811111 0811112 0811201 0811022 0811021 0811102
0812122 0912120 0812101 0812100 0812011 0812120 0812121
0812102 0912010 0812111 0812110 0812021 0812100 0812101
0812112 0912000 0810121 0810120 0812201 0812110 0812111
0810122 0901120 0810101 0810100 0810011 0810120 0810121
0810102 0901010 0810111 0810110 0810021 0810100 0810101
0810112 0901000 0811121 0811120 0810201 0810110 0810111
0811122 0900120 0811101 0811100 0811011 0811120 0811121
0811102 0900010 0811111 0811110 0811021 0811100 0811101
0811112 0900000 0412121 0412120 0811201 0811110 0811111
0812121 0912121 0912120 0812122 0812120 0712121 1100000
0812101 0912011 0912010 0812102 0812100 0812122 0912120
0812111 0912001 0912000 0812112 0812110 0812102 0912010
0810121 0901121 0901120 0810122 0810120 0812112 0912000
0810101 0901011 0901010 0810102 0810100 0810122 0901120
0810111 0901001 0901000 0810112 0810110 0810102 0901010
0811121 0900121 0900120 0811122 0811120 0810112 0901000
0811101 0900011 0900010 0811102 0811100 0811122 0900120
0811111 0900001 0900000 0811112 0811110 0811102 0900010
0900000 0900001 0900002 0412121 0811112 0811111
0900220 0900221 0900222 0412101 0412122 0412121 0900002
0900210 0900211 0900212 0412111 0412102 0412101 0900222
0922000 0922001 0922002 0410121 0412112 0412111 0900212
0922220 0922221 0922222 0410101 0410122 0410121 0922002
0922210 0922211 0922212 0410111 0410102 0410101 0922222
0921000 0921001 0921002 0411121 0410112 0410111 0922212
0921220 0921221 0921222 0411101 0411122 0411121 0921002
0921210 0921211 0921212 0411111 0411102 0411101 0921222
0900002 0900020 0900221 0900220 0412121 0900000 0900001
0900222 0900200 0900211 0900210 0412101 0900220 0900221
0900212 0922010 0922001 0922000 0412111 0900210 0900211
0922002 0922020 0922221 0922220 0410121 0922000 0922001
0922222 0922200 0922211 0922210 0410101 0922220 0922221
0922212 0921010 0921001 0921000 0410111 0922210 0922211
0921002 0921020 0921221 0921220 0411121 0921000 0921001
0921222 0921200 0921211 0921210 0411101 0921220 0921221
0921212 0500010 0500001 0500000 0411111 0921210 0921211
0900001 0900012 0900020 0900002 0900000 0811111 0900010
0900221 0900022 0900200 0900222 0900220 0900002 0900020
0900211 0900202 0922010 0900212 0900210 0900222 0900200
0922001 0922012 0922020 0922002 0922000 0900212 0922010
0922221 0922022 0922200 0922222 0922220 0922002 0922020
0922211 0922202 0921010 0922212 0922210 0922222 0922200
0921001 0921012 0921020 0921002 0921000 0922212 0921010
0921221 0921022 0921200 0921222 0921220 0921002 0921020
0921211 0921202 0500010 0921212 0921210 0921222 0921200
0900010 0900011 0900012 0900001 0811111 0811102 0811101
0900020 0900021 0900022 0900221 0900002 0900001 0900012
0900200 0900201 0900202 0900211 0900222 0900221 0900022
0922010 0922011 0922012 0922001 0900212 0900211 0900202
0922020 0922021 0922022 0922221 0922002 0922001 0922012
0922200 0922201 0922202 0922211 0922222 0922221 0922022
0921010 0921011 0921012 0921001 0922212 0922211 0922202
0921020 0921021 0921022 0921221 0921002 0921001 0921012
0921200 0921201 0921202 0921211 0921222 0921221 0921022
0900012 0900100 0900021 0900020 0900001 0900010 0900011
0900022 0900110 0900201 0900200 0900221 0900020 0900021
0900202 0922120 0922011 0922010 0900211 0900200 0900201
0922012 0922100 0922021 0922020 0922001 0922010 0922011
0922022 0922110 0922201 0922200 0922221 0922020 0922021
0922202 0921120 0921011 0921010 0922211 0922200 0922201
0921012 0921100 0921021 0921020 0921001 0921010 0921011
0921022 0921110 0921201 0921200 0921221 0921020 0921021
0921202 0500120 0500011 0500010 0921211 0921200 0921201
0900011 0900122 0900100 0900012 0900010 0811101 0900120
0900021 0900102 0900110 0900022 0900020 0900012 0900100
