level,ordinal0,cell_id,parent_id,children,ul_x,ul_y,width
3,3651,S006,S00,S0060 S0061 S0062 S0063 S0064 S0065 S0066 S0067 S0068,-3.141592653589793,-0.9017534468637369,0.05817764173314431
3,3652,S007,S00,S0070 S0071 S0072 S0073 S0074 S0075 S0076 S0077 S0078,-3.083415011856649,-0.9017534468637369,0.05817764173314431
3,3653,S008,S00,S0080 S0081 S0082 S0083 S0084 S0085 S0086 S0087 S0088,-3.0252373701235045,-0.9017534468637369,0.05817764173314431
3,3654,S010,S01,S0100 S0101 S0102 S0103 S0104 S0105 S0106 S0107 S0108,-2.9670597283903604,-0.7853981633974483,0.05817764173314431
3,3655,S011,S01,S0110 S0111 S0112 S0113 S0114 S0115 S0116 S0117 S0118,-2.908882086657216,-0.7853981633974483,0.05817764173314431
3,3656,S012,S01,S0120 S0121 S0122 S0123 S0124 S0125 S0126 S0127 S0128,-2.8507044449240717,-0.7853981633974483,0.05817764173314431
3,3657,S013,S01,S0130 S0131 S0132 S0133 S0134 S0135 S0136 S0137 S0138,-2.9670597283903604,-0.8435758051305926,0.05817764173314431
3,3658,S014,S01,S0140 S0141 S0142 S0143 S0144 S0145 S0146 S0147 S0148,-2.908882086657216,-0.8435758051305926,0.05817764173314431
3,3659,S015,S01,S0150 S0151 S0152 S0153 S0154 S0155 S0156 S0157 S0158,-2.8507044449240717,-0.8435758051305926,0.05817764173314431
3,3660,S016,S01,S0160 S0161 S0162 S0163 S0164 S0165 S0166 S0167 S0168,-2.9670597283903604,-0.9017534468637369,0.05817764173314431
3,3661,S017,S01,S0170 S0171 S0172 S0173 S0174 S0175 S0176 S0177 S0178,-2.908882086657216,-0.9017534468637369,0.05817764173314431
3,3662,S018,S01,S0180 S0181 S0182 S0183 S0184 S0185 S0186 S0187 S0188,-2.8507044449240717,-0.9017534468637369,0.05817764173314431
3,3663,S020,S02,S0200 S0201 S0202 S0203 S0204 S0205 S0206 S0207 S0208,-2.792526803190927,-0.7853981633974483,0.05817764173314431
3,3664,S021,S02,S0210 S0211 S0212 S0213 S0214 S0215 S0216 S0217 S0218,-2.734349161457783,-0.7853981633974483,0.05817764173314431
3,3665,S022,S02,S0220 S0221 S0222 S0223 S0224 S0225 S0226 S0227 S0228,-2.6761715197246385,-0.7853981633974483,0.05817764173314431
3,3666,S023,S02,S0230 S0231 S0232 S0233 S0234 S0235 S0236 S0237 S0238,-2.792526803190927,-0.8435758051305926,0.05817764173314431
3,3667,S024,S02,S0240 S0241 S0242 S0243 S0244 S0245 S0246 S0247 S0248,-2.734349161457783,-0.8435758051305926,0.05817764173314431
3,3668,S025,S02,S0250 S0251 S0252 S0253 S0254 S0255 S0256 S0257 S0258,-2.6761715197246385,-0.8435758051305926,0.05817764173314431
3,3669,S026,S02,S0260 S0261 S0262 S0263 S0264 S0265 S0266 S0267 S0268,-2.792526803190927,-0.9017534468637369,0.05817764173314431
3,3670,S027,S02,S0270 S0271 S0272 S0273 S0274 S0275 S0276 S0277 S0278,-2.734349161457783,-0.9017534468637369,0.05817764173314431
3,3671,S028,S02,S0280 S0281 S0282 S0283 S0284 S0285 S0286 S0287 S0288,-2.6761715197246385,-0.9017534468637369,0.05817764173314431
3,3672,S030,S03,S0300 S0301 S0302 S0303 S0304 S0305 S0306 S0307 S0308,-3.141592653589793,-0.9599310885968813,0.05817764173314431
3,3673,S031,S03,S0310 S0311 S0312 S0313 S0314 S0315 S0316 S0317 S0318,-3.083415011856649,-0.9599310885968813,0.05817764173314431
3,3674,S032,S03,S0320 S0321 S0322 S0323 S0324 S0325 S0326 S0327 S0328,-3.0252373701235045,-0.9599310885968813,0.05817764173314431
3,3675,S033,S03,S0330 S0331 S0332 S0333 S0334 S0335 S0336 S0337 S0338,-3.141592653589793,-1.0181087303300256,0.05817764173314431
3,3676,S034,S03,S0340 S0341 S0342 S0343 S0344 S0345 S0346 S0347 S0348,-3.083415011856649,-1.0181087303300256,0.05817764173314431
3,3677,S035,S03,S0350 S0351 S0352 S0353 S0354 S0355 S0356 S0357 S0358,-3.0252373701235045,-1.0181087303300256,0.05817764173314431
3,3678,S036,S03,S0360 S0361 S0362 S0363 S0364 S0365 S0366 S0367 S0368,-3.141592653589793,-1.07628637206317,0.05817764173314431
3,3679,S037,S03,S0370 S0371 S0372 S0373 S0374 S0375 S0376 S0377 S0378,-3.083415011856649,-1.07628637206317,0.05817764173314431
3,3680,S038,S03,S0380 S0381 S0382 S0383 S0384 S0385 S0386 S0387 S0388,-3.0252373701235045,-1.07628637206317,0.05817764173314431
3,3681,S040,S04,S0400 S0401 S0402 S0403 S0404 S0405 S0406 S0407 S0408,-2.9670597283903604,-0.9599310885968813,0.05817764173314431
3,3682,S041,S04,S0410 S0411 S0412 S0413 S0414 S0415 S0416 S0417 S0418,-2.908882086657216,-0.9599310885968813,0.05817764173314431
3,3683,S042,S04,S0420 S0421 S0422 S0423 S0424 S0425 S0426 S0427 S0428,-2.8507044449240717,-0.9599310885968813,0.05817764173314431
3,3684,S043,S04,S0430 S0431 S0432 S0433 S0434 S0435 S0436 S0437 S0438,-2.9670597283903604,-1.0181087303300256,0.05817764173314431
3,3685,S044,S04,S0440 S0441 S0442 S0443 S0444 S0445 S0446 S0447 S0448,-2.908882086657216,-1.0181087303300256,0.05817764173314431
3,3686,S045,S04,S0450 S0451 S0452 S0453 S0454 S0455 S0456 S0457 S0458,-2.8507044449240717,-1.0181087303300256,0.05817764173314431
3,3687,S046,S04,S0460 S0461 S0462 S0463 S0464 S0465 S0466 S0467 S0468,-2.9670597283903604,-1.07628637206317,0.05817764173314431
3,3688,S047,S04,S0470 S0471 S0472 S0473 S0474 S0475 S0476 S0477 S0478,-2.908882086657216,-1.07628637206317,0.05817764173314431
3,3689,S048,S04,S0480 S0481 S0482 S0483 S0484 S0485 S0486 S0487 S0488,-2.8507044449240717,-1.07628637206317,0.05817764173314431
3,3690,S050,S05,S0500 S0501 S0502 S0503 S0504 S0505 S0506 S0507 S0508,-2.792526803190927,-0.9599310885968813,0.05817764173314431
3,3691,S051,S05,S0510 S0511 S0512 S0513 S0514 S0515 S0516 S0517 S0518,-2.734349161457783,-0.9599310885968813,0.05817764173314431
3,3692,S052,S05,S0520 S0521 S0522 S0523 S0524 S0525 S0526 S0527 S0528,-2.6761715197246385,-0.9599310885968813,0.05817764173314431
3,3693,S053,S05,S0530 S0531 S0532 S0533 S0534 S0535 S0536 S0537 S0538,-2.792526803190927,-1.0181087303300256,0.05817764173314431
3,3694,S054,S05,S0540 S0541 S0542 S0543 S0544 S0545 S0546 S0547 S0548,-2.734349161457783,-1.0181087303300256,0.05817764173314431
3,3695,S055,S05,S0550 S0551 S0552 S0553 S0554 S0555 S0556 S0557 S0558,-2.6761715197246385,-1.0181087303300256,0.05817764173314431
3,3696,S056,S05,S0560 S0561 S0562 S0563 S0564 S0565 S0566 S0567 S0568,-2.792526803190927,-1.07628637206317,0.05817764173314431
3,3697,S057,S05,S0570 S0571 S0572 S0573 S0574 S0575 S0576 S0577 S0578,-2.734349161457783,-1.07628637206317,0.05817764173314431
3,3698,S058,S05,S0580 S0581 S0582 S0583 S0584 S0585 S0586 S0587 S0588,-2.6761715197246385,-1.07628637206317,0.05817764173314431
3,3699,S060,S06,S0600 S0601 S0602 S0603 S0604 S0605 S0606 S0607 S0608,-3.141592653589793,-1.1344640137963142,0.05817764173314431
3,3700,S061,S06,S0610 S0611 S0612 S0613 S0614 S0615 S0616 S0617 S0618,-3.083415011856649,-1.1344640137963142,0.05817764173314431
3,3701,S062,S06,S0620 S0621 S0622 S0623 S0624 S0625 S0626 S0627 S0628,-3.0252373701235045,-1.1344640137963142,0.05817764173314431
3,3702,S063,S06,S0630 S0631 S0632 S0633 S0634 S0635 S0636 S0637 S0638,-3.141592653589793,-1.1926416555294586,0.05817764173314431
3,3703,S064,S06,S0640 S0641 S0642 S0643 S0644 S0645 S0646 S0647 S0648,-3.083415011856649,-1.1926416555294586,0.05817764173314431
3,3704,S065,S06,S0650 S0651 S0652 S0653 S0654 S0655 S0656 S0657 S0658,-3.0252373701235045,-1.1926416555294586,0.05817764173314431
3,3705,S066,S06,S0660 S0661 S0662 S0663 S0664 S0665 S0666 S0667 S0668,-3.141592653589793,-1.2508192972626029,0.05817764173314431
3,3706,S067,S06,S0670 S0671 S0672 S0673 S0674 S0675 S0676 S0677 S0678,-3.083415011856649,-1.2508192972626029,0.05817764173314431
3,3707,S068,S06,S0680 S0681 S0682 S0683 S0684 S0685 S0686 S0687 S0688,-3.0252373701235045,-1.2508192972626029,0.05817764173314431
3,3708,S070,S07,S0700 S0701 S0702 S0703 S0704 S0705 S0706 S0707 S0708,-2.9670597283903604,-1.1344640137963142,0.05817764173314431
3,3709,S071,S07,S0710 S0711 S0712 S0713 S0714 S0715 S0716 S0717 S0718,-2.908882086657216,-1.1344640137963142,0.05817764173314431
3,3710,S072,S07,S0720 S0721 S0722 S0723 S0724 S0725 S0726 S0727 S0728,-2.8507044449240717,-1.1344640137963142,0.05817764173314431
3,3711,S073,S07,S0730 S0731 S0732 S0733 S0734 S0735 S0736 S0737 S0738,-2.9670597283903604,-1.1926416555294586,0.05817764173314431
3,3712,S074,S07,S0740 S0741 S0742 S0743 S0744 S0745 S0746 S0747 S0748,-2.908882086657216,-1.1926416555294586,0.05817764173314431
3,3713,S075,S07,S0750 S0751 S0752 S0753 S0754 S0755 S0756 S0757 S0758,-2.8507044449240717,-1.1926416555294586,0.05817764173314431
3,3714,S076,S07,S0760 S0761 S0762 S0763 S0764 S0765 S0766 S0767 S0768,-2.9670597283903604,-1.2508192972626029,0.05817764173314431
3,3715,S077,S07,S0770 S0771 S0772 S0773 S0774 S0775 S0776 S0777 S0778,-2.908882086657216,-1.2508192972626029,0.05817764173314431
3,3716,S078,S07,S0780 S0781 S0782 S0783 S0784 S0785 S0786 S0787 S0788,-2.8507044449240717,-1.2508192972626029,0.05817764173314431
3,3717,S080,S08,S0800 S0801 S0802 S0803 S0804 S0805 S0806 S0807 S0808,-2.792526803190927,-1.1344640137963142,0.05817764173314431
3,3718,S081,S08,S0810 S0811 S0812 S0813 S0814 S0815 S0816 S0817 S0818,-2.734349161457783,-1.1344640137963142,0.05817764173314431
3,3719,S082,S08,S0820 S0821 S0822 S0823 S0824 S0825 S0826 S0827 S0828,-2.6761715197246385,-1.1344640137963142,0.05817764173314431
3,3720,S083,S08,S0830 S0831 S0832 S0833 S0834 S0835 S0836 S0837 S0838,-2.792526803190927,-1.1926416555294586,0.05817764173314431
3,3721,S084,S08,S0840 S0841 S0842 S0843 S0844 S0845 S0846 S0847 S0848,-2.734349161457783,-1.1926416555294586,0.05817764173314431
3,3722,S085,S08,S0850 S0851 S0852 S0853 S0854 S0855 S0856 S0857 S0858,-2.6761715197246385,-1.1926416555294586,0.05817764173314431
3,3723,S086,S08,S0860 S0861 S0862 S0863 S0864 S0865 S0866 S0867 S0868,-2.792526803190927,-1.2508192972626029,0.05817764173314431
3,3724,S087,S08,S0870 S0871 S0872 S0873 S0874 S0875 S0876 S0877 S0878,-2.734349161457783,-1.2508192972626029,0.05817764173314431
3,3725,S088,S08,S0880 S0881 S0882 S0883 S0884 S0885 S0886 S0887 S0888,-2.6761715197246385,-1.2508192972626029,0.05817764173314431
3,3726,S100,S10,S1000 S1001 S1002 S1003 S1004 S1005 S1006 S1007 S1008,-2.6179938779914944,-0.7853981633974483,0.05817764173314431
3,3727,S101,S10,S1010 S1011 S1012 S1013 S1014 S1015 S1016 S1017 S1018,-2.55981623625835,-0.7853981633974483,0.05817764173314431
3,3728,S102,S10,S1020 S1021 S1022 S1023 S1024 S1025 S1026 S1027 S1028,-2.5016385945252058,-0.7853981633974483,0.05817764173314431
3,3729,S103,S10,S1030 S1031 S1032 S1033 S1034 S1035 S1036 S1037 S1038,-2.6179938779914944,-0.8435758051305926,0.05817764173314431
3,3730,S104,S10,S1040 S1041 S1042 S1043 S1044 S1045 S1046 S1047 S1048,-2.55981623625835,-0.8435758051305926,0.05817764173314431
3,3731,S105,S10,S1050 S1051 S1052 S1053 S1054 S1055 S1056 S1057 S1058,-2.5016385945252058,-0.8435758051305926,0.05817764173314431
3,3732,S106,S10,S1060 S1061 S1062 S1063 S1064 S1065 S1066 S1067 S1068,-2.6179938779914944,-0.9017534468637369,0.05817764173314431
3,3733,S107,S10,S1070 S1071 S1072 S1073 S1074 S1075 S1076 S1077 S1078,-2.55981623625835,-0.9017534468637369,0.05817764173314431
3,3734,S108,S10,S1080 S1081 S1082 S1083 S1084 S1085 S1086 S1087 S1088,-2.5016385945252058,-0.9017534468637369,0.05817764173314431
3,3735,S110,S11,S1100 S1101 S1102 S1103 S1104 S1105 S1106 S1107 S1108,-2.443460952792061,-0.7853981633974483,0.05817764173314431
3,3736,S111,S11,S1110 S1111 S1112 S1113 S1114 S1115 S1116 S1117 S1118,-2.385283311058917,-0.7853981633974483,0.05817764173314431
3,3737,S112,S11,S1120 S1121 S1122 S1123 S1124 S1125 S1126 S1127 S1128,-2.3271056693257726,-0.7853981633974483,0.05817764173314431
3,3738,S113,S11,S1130 S1131 S1132 S1133 S1134 S1135 S1136 S1137 S1138,-2.443460952792061,-0.8435758051305926,0.05817764173314431
3,3739,S114,S11,S1140 S1141 S1142 S1143 S1144 S1145 S1146 S1147 S1148,-2.385283311058917,-0.8435758051305926,0.05817764173314431
3,3740,S115,S11,S1150 S1151 S1152 S1153 S1154 S1155 S1156 S1157 S1158,-2.3271056693257726,-0.8435758051305926,0.05817764173314431
3,3741,S116,S11,S1160 S1161 S1162 S1163 S1164 S1165 S1166 S1167 S1168,-2.443460952792061,-0.9017534468637369,0.05817764173314431
3,3742,S117,S11,S1170 S1171 S1172 S1173 S1174 S1175 S1176 S1177 S1178,-2.385283311058917,-0.9017534468637369,0.05817764173314431
3,3743,S118,S11,S1180 S1181 S1182 S1183 S1184 S1185 S1186 S1187 S1188,-2.3271056693257726,-0.9017534468637369,0.05817764173314431
3,3744,S120,S12,S1200 S1201 S1202 S1203 S1204 S1205 S1206 S1207 S1208,-2.2689280275926285,-0.7853981633974483,0.05817764173314431
3,3745,S121,S12,S1210 S1211 S1212 S1213 S1214 S1215 S1216 S1217 S1218,-2.210750385859484,-0.7853981633974483,0.05817764173314431
3,3746,S122,S12,S1220 S1221 S1222 S1223 S1224 S1225 S1226 S1227 S1228,-2.15257274412634,-0.7853981633974483,0.05817764173314431
3,3747,S123,S12,S1230 S1231 S1232 S1233 S1234 S1235 S1236 S1237 S1238,-2.2689280275926285,-0.8435758051305926,0.05817764173314431
3,3748,S124,S12,S1240 S1241 S1242 S1243 S1244 S1245 S1246 S1247 S1248,-2.210750385859484,-0.8435758051305926,0.05817764173314431
3,3749,S125,S12,S1250 S1251 S1252 S1253 S1254 S1255 S1256 S1257 S1258,-2.15257274412634,-0.8435758051305926,0.05817764173314431
3,3750,S126,S12,S1260 S1261 S1262 S1263 S1264 S1265 S1266 S1267 S1268,-2.2689280275926285,-0.9017534468637369,0.05817764173314431
3,3751,S127,S12,S1270 S1271 S1272 S1273 S1274 S1275 S1276 S1277 S1278,-2.210750385859484,-0.9017534468637369,0.05817764173314431
3,3752,S128,S12,S1280 S1281 S1282 S1283 S1284 S1285 S1286 S1287 S1288,-2.15257274412634,-0.9017534468637369,0.05817764173314431
3,3753,S130,S13,S1300 S1301 S1302 S1303 S1304 S1305 S1306 S1307 S1308,-2.6179938779914944,-0.9599310885968813,0.05817764173314431
3,3754,S131,S13,S1310 S1311 S1312 S1313 S1314 S1315 S1316 S1317 S1318,-2.55981623625835,-0.9599310885968813,0.05817764173314431
3,3755,S132,S13,S1320 S1321 S1322 S1323 S1324 S1325 S1326 S1327 S1328,-2.5016385945252058,-0.9599310885968813,0.05817764173314431
3,3756,S133,S13,S1330 S1331 S1332 S1333 S1334 S1335 S1336 S1337 S1338,-2.6179938779914944,-1.0181087303300256,0.05817764173314431
3,3757,S134,S13,S1340 S1341 S1342 S1343 S1344 S1345 S1346 S1347 S1348,-2.55981623625835,-1.0181087303300256,0.05817764173314431
3,3758,S135,S13,S1350 S1351 S1352 S1353 S1354 S1355 S1356 S1357 S1358,-2.5016385945252058,-1.0181087303300256,0.05817764173314431
3,3759,S136,S13,S1360 S1361 S1362 S1363 S1364 S1365 S1366 S1367 S1368,-2.6179938779914944,-1.07628637206317,0.05817764173314431
3,3760,S137,S13,S1370 S1371 S1372 S1373 S1374 S1375 S1376 S1377 S1378,-2.55981623625835,-1.07628637206317,0.05817764173314431
3,3761,S138,S13,S1380 S1381 S1382 S1383 S1384 S1385 S1386 S1387 S1388,-2.5016385945252058,-1.07628637206317,0.05817764173314431
3,3762,S140,S14,S1400 S1401 S1402 S1403 S1404 S1405 S1406 S1407 S1408,-2.443460952792061,-0.9599310885968813,0.05817764173314431
3,3763,S141,S14,S1410 S1411 S1412 S1413 S1414 S1415 S1416 S1417 S1418,-2.385283311058917,-0.9599310885968813,0.05817764173314431
3,3764,S142,S14,S1420 S1421 S1422 S1423 S1424 S1425 S1426 S1427 S1428,-2.3271056693257726,-0.9599310885968813,0.05817764173314431
3,3765,S143,S14,S1430 S1431 S1432 S1433 S1434 S1435 S1436 S1437 S1438,-2.443460952792061,-1.0181087303300256,0.05817764173314431
3,3766,S144,S14,S1440 S1441 S1442 S1443 S1444 S1445 S1446 S1447 S1448,-2.385283311058917,-1.0181087303300256,0.05817764173314431
3,3767,S145,S14,S1450 S1451 S1452 S1453 S1454 S1455 S1456 S1457 S1458,-2.3271056693257726,-1.0181087303300256,0.05817764173314431
3,3768,S146,S14,S1460 S1461 S1462 S1463 S1464 S1465 S1466 S1467 S1468,-2.443460952792061,-1.07628637206317,0.05817764173314431
3,3769,S147,S14,S1470 S1471 S1472 S1473 S1474 S1475 S1476 S1477 S1478,-2.385283311058917,-1.07628637206317,0.05817764173314431
3,3770,S148,S14,S1480 S1481 S1482 S1483 S1484 S1485 S1486 S1487 S1488,-2.3271056693257726,-1.07628637206317,0.05817764173314431
3,3771,S150,S15,S1500 S1501 S1502 S1503 S1504 S1505 S1506 S1507 S1508,-2.2689280275926285,-0.9599310885968813,0.05817764173314431
3,3772,S151,S15,S1510 S1511 S1512 S1513 S1514 S1515 S1516 S1517 S1518,-2.210750385859484,-0.9599310885968813,0.05817764173314431
3,3773,S152,S15,S1520 S1521 S1522 S1523 S1524 S1525 S1526 S1527 S1528,-2.15257274412634,-0.9599310885968813,0.05817764173314431
3,3774,S153,S15,S1530 S1531 S1532 S1533 S1534 S1535 S1536 S1537 S1538,-2.2689280275926285,-1.0181087303300256,0.05817764173314431
3,3775,S154,S15,S1540 S1541 S1542 S1543 S1544 S1545 S1546 S1547 S1548,-2.210750385859484,-1.0181087303300256,0.05817764173314431
3,3776,S155,S15,S1550 S1551 S1552 S1553 S1554 S1555 S1556 S1557 S1558,-2.15257274412634,-1.0181087303300256,0.05817764173314431
3,3777,S156,S15,S1560 S1561 S1562 S1563 S1564 S1565 S1566 S1567 S1568,-2.2689280275926285,-1.07628637206317,0.05817764173314431
3,3778,S157,S15,S1570 S1571 S1572 S1573 S1574 S1575 S1576 S1577 S1578,-2.210750385859484,-1.07628637206317,0.05817764173314431
3,3779,S158,S15,S1580 S1581 S1582 S1583 S1584 S1585 S1586 S1587 S1588,-2.15257274412634,-1.07628637206317,0.05817764173314431
3,3780,S160,S16,S1600 S1601 S1602 S1603 S1604 S1605 S1606 S1607 S1608,-2.6179938779914944,-1.1344640137963142,0.05817764173314431
3,3781,S161,S16,S1610 S1611 S1612 S1613 S1614 S1615 S1616 S1617 S1618,-2.55981623625835,-1.1344640137963142,0.05817764173314431
3,3782,S162,S16,S1620 S1621 S1622 S1623 S1624 S1625 S1626 S1627 S1628,-2.5016385945252058,-1.1344640137963142,0.05817764173314431
3,3783,S163,S16,S1630 S1631 S1632 S1633 S1634 S1635 S1636 S1637 S1638,-2.6179938779914944,-1.1926416555294586,0.05817764173314431
3,3784,S164,S16,S1640 S1641 S1642 S1643 S1644 S1645 S1646 S1647 S1648,-2.55981623625835,-1.1926416555294586,0.05817764173314431
3,3785,S165,S16,S1650 S1651 S1652 S1653 S1654 S1655 S1656 S1657 S1658,-2.5016385945252058,-1.1926416555294586,0.05817764173314431
3,3786,S166,S16,S1660 S1661 S1662 S1663 S1664 S1665 S1666 S1667 S1668,-2.6179938779914944,-1.2508192972626029,0.05817764173314431
3,3787,S167,S16,S1670 S1671 S1672 S1673 S1674 S1675 S1676 S1677 S1678,-2.55981623625835,-1.2508192972626029,0.05817764173314431
3,3788,S168,S16,S1680 S1681 S1682 S1683 S1684 S1685 S1686 S1687 S1688,-2.5016385945252058,-1.2508192972626029,0.05817764173314431
3,3789,S170,S17,S1700 S1701 S1702 S1703 S1704 S1705 S1706 S1707 S1708,-2.443460952792061,-1.1344640137963142,0.05817764173314431
3,3790,S171,S17,S1710 S1711 S1712 S1713 S1714 S1715 S1716 S1717 S1718,-2.385283311058917,-1.1344640137963142,0.05817764173314431
3,3791,S172,S17,S1720 S1721 S1722 S1723 S1724 S1725 S1726 S1727 S1728,-2.3271056693257726,-1.1344640137963142,0.05817764173314431
3,3792,S173,S17,S1730 S1731 S1732 S1733 S1734 S1735 S1736 S1737 S1738,-2.443460952792061,-1.1926416555294586,0.05817764173314431
3,3793,S174,S17,S1740 S1741 S1742 S1743 S1744 S1745 S1746 S1747 S1748,-2.385283311058917,-1.1926416555294586,0.05817764173314431
3,3794,S175,S17,S1750 S1751 S1752 S1753 S1754 S1755 S1756 S1757 S1758,-2.3271056693257726,-1.1926416555294586,0.05817764173314431
3,3795,S176,S17,S1760 S1761 S1762 S1763 S1764 S1765 S1766 S1767 S1768,-2.443460952792061,-1.2508192972626029,0.05817764173314431
3,3796,S177,S17,S1770 S1771 S1772 S1773 S1774 S1775 S1776 S1777 S1778,-2.385283311058917,-1.2508192972626029,0.05817764173314431
3,3797,S178,S17,S1780 S1781 S1782 S1783 S1784 S1785 S1786 S1787 S1788,-2.3271056693257726,-1.2508192972626029,0.05817764173314431
3,3798,S180,S18,S1800 S1801 S1802 S1803 S1804 S1805 S1806 S1807 S1808,-2.2689280275926285,-1.1344640137963142,0.05817764173314431
3,3799,S181,S18,S1810 S1811 S1812 S1813 S1814 S1815 S1816 S1817 S1818,-2.210750385859484,-1.1344640137963142,0.05817764173314431
3,3800,S182,S18,S1820 S1821 S1822 S1823 S1824 S1825 S1826 S1827 S1828,-2.15257274412634,-1.1344640137963142,0.05817764173314431
3,3801,S183,S18,S1830 S1831 S1832 S1833 S1834 S1835 S1836 S1837 S1838,-2.2689280275926285,-1.1926416555294586,0.05817764173314431
3,3802,S184,S18,S1840 S1841 S1842 S1843 S1844 S1845 S1846 S1847 S1848,-2.210750385859484,-1.1926416555294586,0.05817764173314431
3,3803,S185,S18,S1850 S1851 S1852 S1853 S1854 S1855 S1856 S1857 S1858,-2.15257274412634,-1.1926416555294586,0.05817764173314431
3,3804,S186,S18,S1860 S1861 S1862 S1863 S1864 S1865 S1866 S1867 S1868,-2.2689280275926285,-1.2508192972626029,0.05817764173314431
3,3805,S187,S18,S1870 S1871 S1872 S1873 S1874 S1875 S1876 S1877 S1878,-2.210750385859484,-1.2508192972626029,0.05817764173314431
3,3806,S188,S18,S1880 S1881 S1882 S1883 S1884 S1885 S1886 S1887 S1888,-2.15257274412634,-1.2508192972626029,0.05817764173314431
3,3807,S200,S20,S2000 S2001 S2002 S2003 S2004 S2005 S2006 S2007 S2008,-2.0943951023931957,-0.7853981633974483,0.05817764173314431
3,3808,S201,S20,S2010 S2011 S2012 S2013 S2014 S2015 S2016 S2017 S2018,-2.036217460660051,-0.7853981633974483,0.05817764173314431
3,3809,S202,S20,S2020 S2021 S2022 S2023 S2024 S2025 S2026 S2027 S2028,-1.9780398189269068,-0.7853981633974483,0.05817764173314431
3,3810,S203,S20,S2030 S2031 S2032 S2033 S2034 S2035 S2036 S2037 S2038,-2.0943951023931957,-0.8435758051305926,0.05817764173314431
3,3811,S204,S20,S2040 S2041 S2042 S2043 S2044 S2045 S2046 S2047 S2048,-2.036217460660051,-0.8435758051305926,0.05817764173314431
3,3812,S205,S20,S2050 S2051 S2052 S2053 S2054 S2055 S2056 S2057 S2058,-1.9780398189269068,-0.8435758051305926,0.05817764173314431
3,3813,S206,S20,S2060 S2061 S2062 S2063 S2064 S2065 S2066 S2067 S2068,-2.0943951023931957,-0.9017534468637369,0.05817764173314431
3,3814,S207,S20,S2070 S2071 S2072 S2073 S2074 S2075 S2076 S2077 S2078,-2.036217460660051,-0.9017534468637369,0.05817764173314431
3,3815,S208,S20,S2080 S2081 S2082 S2083 S2084 S2085 S2086 S2087 S2088,-1.9780398189269068,-0.9017534468637369,0.05817764173314431
3,3816,S210,S21,S2100 S2101 S2102 S2103 S2104 S2105 S2106 S2107 S2108,-1.9198621771937625,-0.7853981633974483,0.05817764173314431
3,3817,S211,S21,S2110 S2111 S2112 S2113 S2114 S2115 S2116 S2117 S2118,-1.8616845354606182,-0.7853981633974483,0.05817764173314431
3,3818,S212,S21,S2120 S2121 S2122 S2123 S2124 S2125 S2126 S2127 S2128,-1.8035068937274739,-0.7853981633974483,0.05817764173314431
3,3819,S213,S21,S2130 S2131 S2132 S2133 S2134 S2135 S2136 S2137 S2138,-1.9198621771937625,-0.8435758051305926,0.05817764173314431
3,3820,S214,S21,S2140 S2141 S2142 S2143 S2144 S2145 S2146 S2147 S2148,-1.8616845354606182,-0.8435758051305926,0.05817764173314431
3,3821,S215,S21,S2150 S2151 S2152 S2153 S2154 S2155 S2156 S2157 S2158,-1.8035068937274739,-0.8435758051305926,0.05817764173314431
3,3822,S216,S21,S2160 S2161 S2162 S2163 S2164 S2165 S2166 S2167 S2168,-1.9198621771937625,-0.9017534468637369,0.05817764173314431
3,3823,S217,S21,S2170 S2171 S2172 S2173 S2174 S2175 S2176 S2177 S2178,-1.8616845354606182,-0.9017534468637369,0.05817764173314431
3,3824,S218,S21,S2180 S2181 S2182 S2183 S2184 S2185 S2186 S2187 S2188,-1.8035068937274739,-0.9017534468637369,0.05817764173314431
3,3825,S220,S22,S2200 S2201 S2202 S2203 S2204 S2205 S2206 S2207 S2208,-1.7453292519943295,-0.7853981633974483,0.05817764173314431
3,3826,S221,S22,S2210 S2211 S2212 S2213 S2214 S2215 S2216 S2217 S2218,-1.6871516102611854,-0.7853981633974483,0.05817764173314431
3,3827,S222,S22,S2220 S2221 S2222 S2223 S2224 S2225 S2226 S2227 S2228,-1.6289739685280409,-0.7853981633974483,0.05817764173314431
3,3828,S223,S22,S2230 S2231 S2232 S2233 S2234 S2235 S2236 S2237 S2238,-1.7453292519943295,-0.8435758051305926,0.05817764173314431
3,3829,S224,S22,S2240 S2241 S2242 S2243 S2244 S2245 S2246 S2247 S2248,-1.6871516102611854,-0.8435758051305926,0.05817764173314431
3,3830,S225,S22,S2250 S2251 S2252 S2253 S2254 S2255 S2256 S2257 S2258,-1.6289739685280409,-0.8435758051305926,0.05817764173314431
3,3831,S226,S22,S2260 S2261 S2262 S2263 S2264 S2265 S2266 S2267 S2268,-1.7453292519943295,-0.9017534468637369,0.05817764173314431
3,3832,S227,S22,S2270 S2271 S2272 S2273 S2274 S2275 S2276 S2277 S2278,-1.6871516102611854,-0.9017534468637369,0.05817764173314431
3,3833,S228,S22,S2280 S2281 S2282 S2283 S2284 S2285 S2286 S2287 S2288,-1.6289739685280409,-0.9017534468637369,0.05817764173314431
3,3834,S230,S23,S2300 S2301 S2302 S2303 S2304 S2305 S2306 S2307 S2308,-2.0943951023931957,-0.9599310885968813,0.05817764173314431
3,3835,S231,S23,S2310 S2311 S2312 S2313 S2314 S2315 S2316 S2317 S2318,-2.036217460660051,-0.9599310885968813,0.05817764173314431
