profile,lookup_level,source_cell,source_level,probe_kind,location,offset_x_sign,offset_y_sign,normal_position,expected_edge_neighbor,plane_x,plane_y,perturbation,in_projection_image,geodetic_lon_rad,geodetic_lat_rad,authalic_lon_rad,authalic_lat_rad,cell_id
auspix_wgs84_003_00,2,P0,1,corner,lower_right,1,1,quadrant,,-6671703.118319594,1667925.7798226138,0.0001941721164188862,true,-1.0471975511661202,0.22506566922508262,-1.0471975511661202,0.22409309232790434,P16
auspix_wgs84_003_00,2,P0,1,corner,lower_left,-1,-1,quadrant,,-10007554.677964821,1667925.7794342695,0.0001941721164188862,true,-1.5707963268253737,0.22506566917180107,-1.5707963268253737,0.22409309227483734,O52
auspix_wgs84_003_00,2,P0,1,corner,lower_left,-1,1,quadrant,,-10007554.677964821,1667925.7798226138,0.0001941721164188862,true,-1.5707963268253737,0.22506566922508262,-1.5707963268253737,0.22409309232790434,O28
auspix_wgs84_003_00,2,P0,1,corner,lower_left,0,0,exact,,-10007554.67777065,1667925.7796284417,0.0001941721164188862,true,-1.5707963267948966,0.22506566919844184,-1.5707963267948966,0.22409309230137084,P30
auspix_wgs84_003_00,2,P0,1,corner,lower_left,1,-1,quadrant,,-10007554.677576479,1667925.7794342695,0.0001941721164188862,true,-1.5707963267644192,0.22506566917180107,-1.5707963267644192,0.22409309227483734,P30
auspix_wgs84_003_00,2,P0,1,corner,lower_left,1,1,quadrant,,-10007554.677576479,1667925.7798226138,0.0001941721164188862,true,-1.5707963267644192,0.22506566922508262,-1.5707963267644192,0.22409309232790434,P06
auspix_wgs84_003_00,5,P0,1,edge,top,0,-1,inside,N8,-8339628.898142208,5003777.338691153,0.0001941721164188862,true,-1.308996938995747,0.7319536319179476,-1.308996938995747,0.7297276561922581,P01111
auspix_wgs84_003_00,5,P0,1,edge,top,0,0,exact,N8,-8339628.898142208,5003777.338885325,0.0001941721164188862,true,-1.308996938995747,0.7319536319526727,-1.308996938995747,0.7297276562269663,P01111
auspix_wgs84_003_00,5,P0,1,edge,top,0,1,outside,N8,-8339628.898142208,5003777.339079497,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,5,P0,1,edge,right,-1,0,inside,P1,-6671703.118707939,3335851.5592568833,0.0001941721164188862,true,-1.0471975512270753,0.46233979145691273,-1.0471975512270753,0.4605539916813224,P05555
auspix_wgs84_003_00,5,P0,1,edge,right,0,0,exact,P1,-6671703.118513767,3335851.5592568833,0.0001941721164188862,true,-1.0471975511965976,0.46233979145691273,-1.0471975511965976,0.4605539916813224,P13333
auspix_wgs84_003_00,5,P0,1,edge,right,1,0,outside,P1,-6671703.118319594,3335851.5592568833,0.0001941721164188862,true,-1.0471975511661202,0.46233979145691273,-1.0471975511661202,0.4605539916813224,P13333
auspix_wgs84_003_00,5,P0,1,edge,bottom,0,1,inside,P3,-8339628.898142208,1667925.7798226138,0.0001941721164188862,true,-1.308996938995747,0.22506566922508262,-1.308996938995747,0.22409309232790434,P07777
auspix_wgs84_003_00,5,P0,1,edge,bottom,0,0,exact,P3,-8339628.898142208,1667925.7796284417,0.0001941721164188862,true,-1.308996938995747,0.22506566919844184,-1.308996938995747,0.22409309230137084,P31111
auspix_wgs84_003_00,5,P0,1,edge,bottom,0,-1,outside,P3,-8339628.898142208,1667925.7794342695,0.0001941721164188862,true,-1.308996938995747,0.22506566917180107,-1.308996938995747,0.22409309227483734,P31111
auspix_wgs84_003_00,5,P0,1,edge,left,1,0,inside,O2,-10007554.677576479,3335851.5592568833,0.0001941721164188862,true,-1.5707963267644192,0.46233979145691273,-1.5707963267644192,0.4605539916813224,P03333
auspix_wgs84_003_00,5,P0,1,edge,left,0,0,exact,O2,-10007554.67777065,3335851.5592568833,0.0001941721164188862,true,-1.5707963267948966,0.46233979145691273,-1.5707963267948966,0.4605539916813224,P03333
auspix_wgs84_003_00,5,P0,1,edge,left,-1,0,outside,O2,-10007554.677964821,3335851.5592568833,0.0001941721164188862,true,-1.5707963268253737,0.46233979145691273,-1.5707963268253737,0.4605539916813224,O25555
auspix_wgs84_003_00,5,P0,1,corner,upper_left,-1,-1,quadrant,,-10007554.677964821,5003777.338691153,0.0001941721164188862,true,-1.5707963268253737,0.7319536319179476,-1.5707963268253737,0.7297276561922581,O22222
auspix_wgs84_003_00,5,P0,1,corner,upper_left,-1,1,quadrant,,-10007554.677964821,5003777.339079497,0.0001941721164188862,true,-1.5707963267948963,0.7319536319873976,-1.5707963267948963,0.7297276562616744,N88888
auspix_wgs84_003_00,5,P0,1,corner,upper_left,0,0,exact,,-10007554.67777065,5003777.338885325,0.0001941721164188862,true,-1.5707963267948966,0.7319536319526727,-1.5707963267948966,0.7297276562269663,P00000
auspix_wgs84_003_00,5,P0,1,corner,upper_left,1,-1,quadrant,,-10007554.677576479,5003777.338691153,0.0001941721164188862,true,-1.5707963267644192,0.7319536319179476,-1.5707963267644192,0.7297276561922581,P00000
auspix_wgs84_003_00,5,P0,1,corner,upper_left,1,1,quadrant,,-10007554.677576479,5003777.339079497,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,5,P0,1,corner,upper_right,-1,-1,quadrant,,-6671703.118707939,5003777.338691153,0.0001941721164188862,true,-1.0471975512270753,0.7319536319179476,-1.0471975512270753,0.7297276561922581,P02222
auspix_wgs84_003_00,5,P0,1,corner,upper_right,-1,1,quadrant,,-6671703.118707939,5003777.339079497,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,5,P0,1,corner,upper_right,0,0,exact,,-6671703.118513767,5003777.338885325,0.0001941721164188862,true,-1.0471975511965976,0.7319536319526727,-1.0471975511965976,0.7297276562269663,P10000
auspix_wgs84_003_00,5,P0,1,corner,upper_right,1,-1,quadrant,,-6671703.118319594,5003777.338691153,0.0001941721164188862,true,-1.0471975511661202,0.7319536319179476,-1.0471975511661202,0.7297276561922581,P10000
auspix_wgs84_003_00,5,P0,1,corner,upper_right,1,1,quadrant,,-6671703.118319594,5003777.339079497,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,5,P0,1,corner,lower_right,-1,-1,quadrant,,-6671703.118707939,1667925.7794342695,0.0001941721164188862,true,-1.0471975512270753,0.22506566917180107,-1.0471975512270753,0.22409309227483734,P32222
auspix_wgs84_003_00,5,P0,1,corner,lower_right,-1,1,quadrant,,-6671703.118707939,1667925.7798226138,0.0001941721164188862,true,-1.0471975512270753,0.22506566922508262,-1.0471975512270753,0.22409309232790434,P08888
auspix_wgs84_003_00,5,P0,1,corner,lower_right,0,0,exact,,-6671703.118513767,1667925.7796284417,0.0001941721164188862,true,-1.0471975511965976,0.22506566919844184,-1.0471975511965976,0.22409309230137084,P40000
auspix_wgs84_003_00,5,P0,1,corner,lower_right,1,-1,quadrant,,-6671703.118319594,1667925.7794342695,0.0001941721164188862,true,-1.0471975511661202,0.22506566917180107,-1.0471975511661202,0.22409309227483734,P40000
auspix_wgs84_003_00,5,P0,1,corner,lower_right,1,1,quadrant,,-6671703.118319594,1667925.7798226138,0.0001941721164188862,true,-1.0471975511661202,0.22506566922508262,-1.0471975511661202,0.22409309232790434,P16666
auspix_wgs84_003_00,5,P0,1,corner,lower_left,-1,-1,quadrant,,-10007554.677964821,1667925.7794342695,0.0001941721164188862,true,-1.5707963268253737,0.22506566917180107,-1.5707963268253737,0.22409309227483734,O52222
auspix_wgs84_003_00,5,P0,1,corner,lower_left,-1,1,quadrant,,-10007554.677964821,1667925.7798226138,0.0001941721164188862,true,-1.5707963268253737,0.22506566922508262,-1.5707963268253737,0.22409309232790434,O28888
auspix_wgs84_003_00,5,P0,1,corner,lower_left,0,0,exact,,-10007554.67777065,1667925.7796284417,0.0001941721164188862,true,-1.5707963267948966,0.22506566919844184,-1.5707963267948966,0.22409309230137084,P30000
auspix_wgs84_003_00,5,P0,1,corner,lower_left,1,-1,quadrant,,-10007554.677576479,1667925.7794342695,0.0001941721164188862,true,-1.5707963267644192,0.22506566917180107,-1.5707963267644192,0.22409309227483734,P30000
auspix_wgs84_003_00,5,P0,1,corner,lower_left,1,1,quadrant,,-10007554.677576479,1667925.7798226138,0.0001941721164188862,true,-1.5707963267644192,0.22506566922508262,-1.5707963267644192,0.22409309232790434,P06666
auspix_wgs84_003_00,0,P1,1,edge,top,0,-1,inside,N5,-5003777.338885325,5003777.338691153,0.0001941721164188862,true,-0.7853981633974483,0.7319536319179476,-0.7853981633974483,0.7297276561922581,P
auspix_wgs84_003_00,0,P1,1,edge,top,0,0,exact,N5,-5003777.338885325,5003777.338885325,0.0001941721164188862,true,-0.7853981633974483,0.7319536319526727,-0.7853981633974483,0.7297276562269663,P
auspix_wgs84_003_00,0,P1,1,edge,top,0,1,outside,N5,-5003777.338885325,5003777.339079497,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,0,P1,1,edge,right,-1,0,inside,P2,-3335851.5594510552,3335851.5592568833,0.0001941721164188862,true,-0.5235987756287762,0.46233979145691273,-0.5235987756287762,0.4605539916813224,P
auspix_wgs84_003_00,0,P1,1,edge,right,0,0,exact,P2,-3335851.5592568833,3335851.5592568833,0.0001941721164188862,true,-0.5235987755982988,0.46233979145691273,-0.5235987755982988,0.4605539916813224,P
auspix_wgs84_003_00,0,P1,1,edge,right,1,0,outside,P2,-3335851.5590627114,3335851.5592568833,0.0001941721164188862,true,-0.5235987755678214,0.46233979145691273,-0.5235987755678214,0.4605539916813224,P
auspix_wgs84_003_00,0,P1,1,edge,bottom,0,1,inside,P4,-5003777.338885325,1667925.7798226138,0.0001941721164188862,true,-0.7853981633974483,0.22506566922508262,-0.7853981633974483,0.22409309232790434,P
auspix_wgs84_003_00,0,P1,1,edge,bottom,0,0,exact,P4,-5003777.338885325,1667925.7796284417,0.0001941721164188862,true,-0.7853981633974483,0.22506566919844184,-0.7853981633974483,0.22409309230137084,P
auspix_wgs84_003_00,0,P1,1,edge,bottom,0,-1,outside,P4,-5003777.338885325,1667925.7794342695,0.0001941721164188862,true,-0.7853981633974483,0.22506566917180107,-0.7853981633974483,0.22409309227483734,P
auspix_wgs84_003_00,0,P1,1,edge,left,1,0,inside,P0,-6671703.118319594,3335851.5592568833,0.0001941721164188862,true,-1.0471975511661202,0.46233979145691273,-1.0471975511661202,0.4605539916813224,P
auspix_wgs84_003_00,0,P1,1,edge,left,0,0,exact,P0,-6671703.118513767,3335851.5592568833,0.0001941721164188862,true,-1.0471975511965976,0.46233979145691273,-1.0471975511965976,0.4605539916813224,P
auspix_wgs84_003_00,0,P1,1,edge,left,-1,0,outside,P0,-6671703.118707939,3335851.5592568833,0.0001941721164188862,true,-1.0471975512270753,0.46233979145691273,-1.0471975512270753,0.4605539916813224,P
auspix_wgs84_003_00,0,P1,1,corner,upper_left,-1,-1,quadrant,,-6671703.118707939,5003777.338691153,0.0001941721164188862,true,-1.0471975512270753,0.7319536319179476,-1.0471975512270753,0.7297276561922581,P
auspix_wgs84_003_00,0,P1,1,corner,upper_left,-1,1,quadrant,,-6671703.118707939,5003777.339079497,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,0,P1,1,corner,upper_left,0,0,exact,,-6671703.118513767,5003777.338885325,0.0001941721164188862,true,-1.0471975511965976,0.7319536319526727,-1.0471975511965976,0.7297276562269663,P
auspix_wgs84_003_00,0,P1,1,corner,upper_left,1,-1,quadrant,,-6671703.118319594,5003777.338691153,0.0001941721164188862,true,-1.0471975511661202,0.7319536319179476,-1.0471975511661202,0.7297276561922581,P
auspix_wgs84_003_00,0,P1,1,corner,upper_left,1,1,quadrant,,-6671703.118319594,5003777.339079497,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,0,P1,1,corner,upper_right,-1,-1,quadrant,,-3335851.5594510552,5003777.338691153,0.0001941721164188862,true,-0.5235987756287762,0.7319536319179476,-0.5235987756287762,0.7297276561922581,P
auspix_wgs84_003_00,0,P1,1,corner,upper_right,-1,1,quadrant,,-3335851.5594510552,5003777.339079497,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,0,P1,1,corner,upper_right,0,0,exact,,-3335851.5592568833,5003777.338885325,0.0001941721164188862,true,-0.5235987755982988,0.7319536319526727,-0.5235987755982988,0.7297276562269663,P
auspix_wgs84_003_00,0,P1,1,corner,upper_right,1,-1,quadrant,,-3335851.5590627114,5003777.338691153,0.0001941721164188862,true,-0.5235987755678214,0.7319536319179476,-0.5235987755678214,0.7297276561922581,P
auspix_wgs84_003_00,0,P1,1,corner,upper_right,1,1,quadrant,,-3335851.5590627114,5003777.339079497,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,0,P1,1,corner,lower_right,-1,-1,quadrant,,-3335851.5594510552,1667925.7794342695,0.0001941721164188862,true,-0.5235987756287762,0.22506566917180107,-0.5235987756287762,0.22409309227483734,P
auspix_wgs84_003_00,0,P1,1,corner,lower_right,-1,1,quadrant,,-3335851.5594510552,1667925.7798226138,0.0001941721164188862,true,-0.5235987756287762,0.22506566922508262,-0.5235987756287762,0.22409309232790434,P
auspix_wgs84_003_00,0,P1,1,corner,lower_right,0,0,exact,,-3335851.5592568833,1667925.7796284417,0.0001941721164188862,true,-0.5235987755982988,0.22506566919844184,-0.5235987755982988,0.22409309230137084,P
auspix_wgs84_003_00,0,P1,1,corner,lower_right,1,-1,quadrant,,-3335851.5590627114,1667925.7794342695,0.0001941721164188862,true,-0.5235987755678214,0.22506566917180107,-0.5235987755678214,0.22409309227483734,P
auspix_wgs84_003_00,0,P1,1,corner,lower_right,1,1,quadrant,,-3335851.5590627114,1667925.7798226138,0.0001941721164188862,true,-0.5235987755678214,0.22506566922508262,-0.5235987755678214,0.22409309232790434,P
auspix_wgs84_003_00,0,P1,1,corner,lower_left,-1,-1,quadrant,,-6671703.118707939,1667925.7794342695,0.0001941721164188862,true,-1.0471975512270753,0.22506566917180107,-1.0471975512270753,0.22409309227483734,P
auspix_wgs84_003_00,0,P1,1,corner,lower_left,-1,1,quadrant,,-6671703.118707939,1667925.7798226138,0.0001941721164188862,true,-1.0471975512270753,0.22506566922508262,-1.0471975512270753,0.22409309232790434,P
auspix_wgs84_003_00,0,P1,1,corner,lower_left,0,0,exact,,-6671703.118513767,1667925.7796284417,0.0001941721164188862,true,-1.0471975511965976,0.22506566919844184,-1.0471975511965976,0.22409309230137084,P
auspix_wgs84_003_00,0,P1,1,corner,lower_left,1,-1,quadrant,,-6671703.118319594,1667925.7794342695,0.0001941721164188862,true,-1.0471975511661202,0.22506566917180107,-1.0471975511661202,0.22409309227483734,P
auspix_wgs84_003_00,0,P1,1,corner,lower_left,1,1,quadrant,,-6671703.118319594,1667925.7798226138,0.0001941721164188862,true,-1.0471975511661202,0.22506566922508262,-1.0471975511661202,0.22409309232790434,P
auspix_wgs84_003_00,1,P1,1,edge,top,0,-1,inside,N5,-5003777.338885325,5003777.338691153,0.0001941721164188862,true,-0.7853981633974483,0.7319536319179476,-0.7853981633974483,0.7297276561922581,P1
auspix_wgs84_003_00,1,P1,1,edge,top,0,0,exact,N5,-5003777.338885325,5003777.338885325,0.0001941721164188862,true,-0.7853981633974483,0.7319536319526727,-0.7853981633974483,0.7297276562269663,P1
auspix_wgs84_003_00,1,P1,1,edge,top,0,1,outside,N5,-5003777.338885325,5003777.339079497,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,1,P1,1,edge,right,-1,0,inside,P2,-3335851.5594510552,3335851.5592568833,0.0001941721164188862,true,-0.5235987756287762,0.46233979145691273,-0.5235987756287762,0.4605539916813224,P1
auspix_wgs84_003_00,1,P1,1,edge,right,0,0,exact,P2,-3335851.5592568833,3335851.5592568833,0.0001941721164188862,true,-0.5235987755982988,0.46233979145691273,-0.5235987755982988,0.4605539916813224,P2
auspix_wgs84_003_00,1,P1,1,edge,right,1,0,outside,P2,-3335851.5590627114,3335851.5592568833,0.0001941721164188862,true,-0.5235987755678214,0.46233979145691273,-0.5235987755678214,0.4605539916813224,P2
auspix_wgs84_003_00,1,P1,1,edge,bottom,0,1,inside,P4,-5003777.338885325,1667925.7798226138,0.0001941721164188862,true,-0.7853981633974483,0.22506566922508262,-0.7853981633974483,0.22409309232790434,P1
auspix_wgs84_003_00,1,P1,1,edge,bottom,0,0,exact,P4,-5003777.338885325,1667925.7796284417,0.0001941721164188862,true,-0.7853981633974483,0.22506566919844184,-0.7853981633974483,0.22409309230137084,P4
auspix_wgs84_003_00,1,P1,1,edge,bottom,0,-1,outside,P4,-5003777.338885325,1667925.7794342695,0.0001941721164188862,true,-0.7853981633974483,0.22506566917180107,-0.7853981633974483,0.22409309227483734,P4
auspix_wgs84_003_00,1,P1,1,edge,left,1,0,inside,P0,-6671703.118319594,3335851.5592568833,0.0001941721164188862,true,-1.0471975511661202,0.46233979145691273,-1.0471975511661202,0.4605539916813224,P1
auspix_wgs84_003_00,1,P1,1,edge,left,0,0,exact,P0,-6671703.118513767,3335851.5592568833,0.0001941721164188862,true,-1.0471975511965976,0.46233979145691273,-1.0471975511965976,0.4605539916813224,P1
auspix_wgs84_003_00,1,P1,1,edge,left,-1,0,outside,P0,-6671703.118707939,3335851.5592568833,0.0001941721164188862,true,-1.0471975512270753,0.46233979145691273,-1.0471975512270753,0.4605539916813224,P0
auspix_wgs84_003_00,1,P1,1,corner,upper_left,-1,-1,quadrant,,-6671703.118707939,5003777.338691153,0.0001941721164188862,true,-1.0471975512270753,0.7319536319179476,-1.0471975512270753,0.7297276561922581,P0
auspix_wgs84_003_00,1,P1,1,corner,upper_left,-1,1,quadrant,,-6671703.118707939,5003777.339079497,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,1,P1,1,corner,upper_left,0,0,exact,,-6671703.118513767,5003777.338885325,0.0001941721164188862,true,-1.0471975511965976,0.7319536319526727,-1.0471975511965976,0.7297276562269663,P1
auspix_wgs84_003_00,1,P1,1,corner,upper_left,1,-1,quadrant,,-6671703.118319594,5003777.338691153,0.0001941721164188862,true,-1.0471975511661202,0.7319536319179476,-1.0471975511661202,0.7297276561922581,P1
auspix_wgs84_003_00,1,P1,1,corner,upper_left,1,1,quadrant,,-6671703.118319594,5003777.339079497,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,1,P1,1,corner,upper_right,-1,-1,quadrant,,-3335851.5594510552,5003777.338691153,0.0001941721164188862,true,-0.5235987756287762,0.7319536319179476,-0.5235987756287762,0.7297276561922581,P1
auspix_wgs84_003_00,1,P1,1,corner,upper_right,-1,1,quadrant,,-3335851.5594510552,5003777.339079497,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,1,P1,1,corner,upper_right,0,0,exact,,-3335851.5592568833,5003777.338885325,0.0001941721164188862,true,-0.5235987755982988,0.7319536319526727,-0.5235987755982988,0.7297276562269663,P2
auspix_wgs84_003_00,1,P1,1,corner,upper_right,1,-1,quadrant,,-3335851.5590627114,5003777.338691153,0.0001941721164188862,true,-0.5235987755678214,0.7319536319179476,-0.5235987755678214,0.7297276561922581,P2
auspix_wgs84_003_00,1,P1,1,corner,upper_right,1,1,quadrant,,-3335851.5590627114,5003777.339079497,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,1,P1,1,corner,lower_right,-1,-1,quadrant,,-3335851.5594510552,1667925.7794342695,0.0001941721164188862,true,-0.5235987756287762,0.22506566917180107,-0.5235987756287762,0.22409309227483734,P4
auspix_wgs84_003_00,1,P1,1,corner,lower_right,-1,1,quadrant,,-3335851.5594510552,1667925.7798226138,0.0001941721164188862,true,-0.5235987756287762,0.22506566922508262,-0.5235987756287762,0.22409309232790434,P1
auspix_wgs84_003_00,1,P1,1,corner,lower_right,0,0,exact,,-3335851.5592568833,1667925.7796284417,0.0001941721164188862,true,-0.5235987755982988,0.22506566919844184,-0.5235987755982988,0.22409309230137084,P5
auspix_wgs84_003_00,1,P1,1,corner,lower_right,1,-1,quadrant,,-3335851.5590627114,1667925.7794342695,0.0001941721164188862,true,-0.5235987755678214,0.22506566917180107,-0.5235987755678214,0.22409309227483734,P5
auspix_wgs84_003_00,1,P1,1,corner,lower_right,1,1,quadrant,,-3335851.5590627114,1667925.7798226138,0.0001941721164188862,true,-0.5235987755678214,0.22506566922508262,-0.5235987755678214,0.22409309232790434,P2
auspix_wgs84_003_00,1,P1,1,corner,lower_left,-1,-1,quadrant,,-6671703.118707939,1667925.7794342695,0.0001941721164188862,true,-1.0471975512270753,0.22506566917180107,-1.0471975512270753,0.22409309227483734,P3
auspix_wgs84_003_00,1,P1,1,corner,lower_left,-1,1,quadrant,,-6671703.118707939,1667925.7798226138,0.0001941721164188862,true,-1.0471975512270753,0.22506566922508262,-1.0471975512270753,0.22409309232790434,P0
auspix_wgs84_003_00,1,P1,1,corner,lower_left,0,0,exact,,-6671703.118513767,1667925.7796284417,0.0001941721164188862,true,-1.0471975511965976,0.22506566919844184,-1.0471975511965976,0.22409309230137084,P4
auspix_wgs84_003_00,1,P1,1,corner,lower_left,1,-1,quadrant,,-6671703.118319594,1667925.7794342695,0.0001941721164188862,true,-1.0471975511661202,0.22506566917180107,-1.0471975511661202,0.22409309227483734,P4
auspix_wgs84_003_00,1,P1,1,corner,lower_left,1,1,quadrant,,-6671703.118319594,1667925.7798226138,0.0001941721164188862,true,-1.0471975511661202,0.22506566922508262,-1.0471975511661202,0.22409309232790434,P1
auspix_wgs84_003_00,2,P1,1,edge,top,0,-1,inside,N5,-5003777.338885325,5003777.338691153,0.0001941721164188862,true,-0.7853981633974483,0.7319536319179476,-0.7853981633974483,0.7297276561922581,P11
auspix_wgs84_003_00,2,P1,1,edge,top,0,0,exact,N5,-5003777.338885325,5003777.338885325,0.0001941721164188862,true,-0.7853981633974483,0.7319536319526727,-0.7853981633974483,0.7297276562269663,P11
auspix_wgs84_003_00,2,P1,1,edge,top,0,1,outside,N5,-5003777.338885325,5003777.339079497,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,2,P1,1,edge,right,-1,0,inside,P2,-3335851.5594510552,3335851.5592568833,0.0001941721164188862,true,-0.5235987756287762,0.46233979145691273,-0.5235987756287762,0.4605539916813224,P15
auspix_wgs84_003_00,2,P1,1,edge,right,0,0,exact,P2,-3335851.5592568833,3335851.5592568833,0.0001941721164188862,true,-0.5235987755982988,0.46233979145691273,-0.5235987755982988,0.4605539916813224,P23
auspix_wgs84_003_00,2,P1,1,edge,right,1,0,outside,P2,-3335851.5590627114,3335851.5592568833,0.0001941721164188862,true,-0.5235987755678214,0.46233979145691273,-0.5235987755678214,0.4605539916813224,P23
auspix_wgs84_003_00,2,P1,1,edge,bottom,0,1,inside,P4,-5003777.338885325,1667925.7798226138,0.0001941721164188862,true,-0.7853981633974483,0.22506566922508262,-0.7853981633974483,0.22409309232790434,P17
auspix_wgs84_003_00,2,P1,1,edge,bottom,0,0,exact,P4,-5003777.338885325,1667925.7796284417,0.0001941721164188862,true,-0.7853981633974483,0.22506566919844184,-0.7853981633974483,0.22409309230137084,P41
auspix_wgs84_003_00,2,P1,1,edge,bottom,0,-1,outside,P4,-5003777.338885325,1667925.7794342695,0.0001941721164188862,true,-0.7853981633974483,0.22506566917180107,-0.7853981633974483,0.22409309227483734,P41
auspix_wgs84_003_00,2,P1,1,edge,left,1,0,inside,P0,-6671703.118319594,3335851.5592568833,0.0001941721164188862,true,-1.0471975511661202,0.46233979145691273,-1.0471975511661202,0.4605539916813224,P13
auspix_wgs84_003_00,2,P1,1,edge,left,0,0,exact,P0,-6671703.118513767,3335851.5592568833,0.0001941721164188862,true,-1.0471975511965976,0.46233979145691273,-1.0471975511965976,0.4605539916813224,P13
auspix_wgs84_003_00,2,P1,1,edge,left,-1,0,outside,P0,-6671703.118707939,3335851.5592568833,0.0001941721164188862,true,-1.0471975512270753,0.46233979145691273,-1.0471975512270753,0.4605539916813224,P05
auspix_wgs84_003_00,2,P1,1,corner,upper_left,-1,-1,quadrant,,-6671703.118707939,5003777.338691153,0.0001941721164188862,true,-1.0471975512270753,0.7319536319179476,-1.0471975512270753,0.7297276561922581,P02
auspix_wgs84_003_00,2,P1,1,corner,upper_left,-1,1,quadrant,,-6671703.118707939,5003777.339079497,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,2,P1,1,corner,upper_left,0,0,exact,,-6671703.118513767,5003777.338885325,0.0001941721164188862,true,-1.0471975511965976,0.7319536319526727,-1.0471975511965976,0.7297276562269663,P10
auspix_wgs84_003_00,2,P1,1,corner,upper_left,1,-1,quadrant,,-6671703.118319594,5003777.338691153,0.0001941721164188862,true,-1.0471975511661202,0.7319536319179476,-1.0471975511661202,0.7297276561922581,P10
auspix_wgs84_003_00,2,P1,1,corner,upper_left,1,1,quadrant,,-6671703.118319594,5003777.339079497,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,2,P1,1,corner,upper_right,-1,-1,quadrant,,-3335851.5594510552,5003777.338691153,0.0001941721164188862,true,-0.5235987756287762,0.7319536319179476,-0.5235987756287762,0.7297276561922581,P12
auspix_wgs84_003_00,2,P1,1,corner,upper_right,-1,1,quadrant,,-3335851.5594510552,5003777.339079497,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,2,P1,1,corner,upper_right,0,0,exact,,-3335851.5592568833,5003777.338885325,0.0001941721164188862,true,-0.5235987755982988,0.7319536319526727,-0.5235987755982988,0.7297276562269663,P20
auspix_wgs84_003_00,2,P1,1,corner,upper_right,1,-1,quadrant,,-3335851.5590627114,5003777.338691153,0.0001941721164188862,true,-0.5235987755678214,0.7319536319179476,-0.5235987755678214,0.7297276561922581,P20
auspix_wgs84_003_00,2,P1,1,corner,upper_right,1,1,quadrant,,-3335851.5590627114,5003777.339079497,0.0001941721164188862,false,,,,,
auspix_wgs84_003_00,2,P1,1,corner,lower_right,-1,-1,quadrant,,-3335851.5594510552,1667925.7794342695,0.0001941721164188862,true,-0.5235987756287762,0.22506566917180107,-0.5235987756287762,0.22409309227483734,P42
auspix_wgs84_003_00,2,P1,1,corner,lower_right,-1,1,quadrant,,-3335851.5594510552,1667925.7798226138,0.0001941721164188862,true,-0.5235987756287762,0.22506566922508262,-0.5235987756287762,0.22409309232790434,P18
auspix_wgs84_003_00,2,P1,1,corner,lower_right,0,0,exact,,-3335851.5592568833,1667925.7796284417,0.0001941721164188862,true,-0.5235987755982988,0.22506566919844184,-0.5235987755982988,0.22409309230137084,P50
auspix_wgs84_003_00,2,P1,1,corner,lower_right,1,-1,quadrant,,-3335851.5590627114,1667925.7794342695,0.0001941721164188862,true,-0.5235987755678214,0.22506566917180107,-0.5235987755678214,0.22409309227483734,P50
auspix_wgs84_003_00,2,P1,1,corner,lower_right,1,1,quadrant,,-3335851.5590627114,1667925.7798226138,0.0001941721164188862,true,-0.5235987755678214,0.22506566922508262,-0.5235987755678214,0.22409309232790434,P26
auspix_wgs84_003_00,2,P1,1,corner,lower_left,-1,-1,quadrant,,-6671703.118707939,1667925.7794342695,0.0001941721164188862,true,-1.0471975512270753,0.22506566917180107,-1.0471975512270753,0.22409309227483734,P32
auspix_wgs84_003_00,2,P1,1,corner,lower_left,-1,1,quadrant,,-6671703.118707939,1667925.7798226138,0.0001941721164188862,true,-1.0471975512270753,0.22506566922508262,-1.0471975512270753,0.22409309232790434,P08
auspix_wgs84_003_00,2,P1,1,corner,lower_left,0,0,exact,,-6671703.118513767,1667925.7796284417,0.0001941721164188862,true,-1.0471975511965976,0.22506566919844184,-1.0471975511965976,0.22409309230137084,P40
auspix_wgs84_003_00,2,P1,1,corner,lower_left,1,-1,quadrant,,-6671703.118319594,1667925.7794342695,0.0001941721164188862,true,-1.0471975511661202,0.22506566917180107,-1.0471975511661202,0.22409309227483734,P40
auspix_wgs84_003_00,2,P1,1,corner,lower_left,1,1,quadrant,,-6671703.118319594,1667925.7798226138,0.0001941721164188862,true,-1.0471975511661202,0.22506566922508262,-1.0471975511661202,0.22409309232790434,P16
